dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/0,12891_idx5_x151_y1651_class0.png,0,198.6464
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x801_y801_class0.png,0,170.1408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/0,9043_idx5_x351_y851_class0.png,0,197.9416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x1701_y2051_class0.png,0,214.5304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/1,14190_idx5_x901_y1251_class1.png,1,178.5388
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/1,12955_idx5_x1001_y251_class1.png,1,149.9292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10285/1,10285_idx5_x1101_y401_class1.png,1,146.1004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2501_y1501_class1.png,1,154.508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/1,9257_idx5_x2051_y851_class1.png,1,151.808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x851_y1451_class0.png,0,193.0256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x951_y1101_class0.png,0,166.8732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x2301_y2101_class0.png,0,224.4608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/1,12821_idx5_x1101_y1701_class1.png,1,158.4492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x1651_y1051_class0.png,0,221.964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/0,14082_idx5_x2101_y951_class0.png,0,211.152
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x801_y451_class0.png,0,206.7096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x951_y101_class0.png,0,220.8768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1101_y951_class1.png,1,171.1844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x2601_y2001_class0.png,0,204.86
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x3001_y1051_class0.png,0,184.778
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1051_y351_class0.png,0,202.8884
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2601_y1051_class1.png,1,180.224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2651_y2501_class0.png,0,175.8416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x951_y1951_class0.png,0,217.4508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1451_y2551_class0.png,0,217.388
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/0,16532_idx5_x1301_y1351_class0.png,0,175.788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x1601_y501_class0.png,0,222.876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8980/0,8980_idx5_x2501_y151_class0.png,0,177.6512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x1901_y601_class0.png,0,186.068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/1,9257_idx5_x1701_y501_class1.png,1,132.3672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x451_y1401_class0.png,0,178.8868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9319/0,9319_idx5_x601_y801_class0.png,0,196.298
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13666/0,13666_idx5_x1301_y851_class0.png,0,221.5376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/1,9291_idx5_x2201_y1301_class1.png,1,187.4028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/1,14213_idx5_x1801_y851_class1.png,1,161.9496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1401_y1901_class1.png,1,154.1276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x501_y701_class0.png,0,169.5752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12871/0,12871_idx5_x301_y751_class0.png,0,192.772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x751_y601_class0.png,0,207.2004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x651_y851_class0.png,0,176.4384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/1,12821_idx5_x1651_y1101_class1.png,1,153.5368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x251_y801_class0.png,0,174.9636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x301_y51_class0.png,0,219.6828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2401_y1101_class0.png,0,193.8772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x2551_y2301_class0.png,0,188.5916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x1051_y2251_class0.png,0,215.3648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/0,16570_idx5_x2001_y351_class0.png,0,223.6176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2101_y601_class1.png,1,166.0236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9125/0,9125_idx5_x1451_y1201_class0.png,0,169.8432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1801_y601_class0.png,0,208.1004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1551_y2301_class0.png,0,216.0812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/1,9257_idx5_x1801_y301_class1.png,1,149.7128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/1,14213_idx5_x1601_y1201_class1.png,1,169.8276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x351_y1101_class0.png,0,190.5064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1101_y801_class0.png,0,194.5584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/0,12869_idx5_x801_y1701_class0.png,0,171.5212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12947/0,12947_idx5_x1351_y1451_class0.png,0,212.1112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x901_y901_class0.png,0,209.6236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x2001_y2401_class1.png,1,146.076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16555/0,16555_idx5_x501_y201_class0.png,0,168.526
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/1,12893_idx5_x451_y1401_class1.png,1,168.1544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1101_y1051_class1.png,1,175.99
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x1001_y1201_class1.png,1,163.4788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16554/1,16554_idx5_x1051_y601_class1.png,1,149.0568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2301_y1251_class0.png,0,208.494
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x951_y1401_class1.png,1,166.8272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13401/1,13401_idx5_x1651_y901_class1.png,1,171.7096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x2351_y551_class0.png,0,210.2772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/1,9382_idx5_x1451_y1001_class1.png,1,133.4648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/1,15510_idx5_x2351_y1451_class1.png,1,141.494
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x701_y901_class0.png,0,222.9892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x1251_y1301_class0.png,0,166.6208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/0,12752_idx5_x1251_y1101_class0.png,0,204.5796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1551_y601_class0.png,0,208.294
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1701_y651_class0.png,0,217.8952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/1,12955_idx5_x1451_y51_class1.png,1,161.1056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/0,9258_idx5_x1751_y1251_class0.png,0,206.4096
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1651_y1201_class1.png,1,162.8072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1201_y651_class1.png,1,172.056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x1851_y1651_class1.png,1,133.9364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x2101_y801_class0.png,0,171.2644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2951_y2301_class0.png,0,222.0324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12893/0,12893_idx5_x651_y1151_class0.png,0,207.6616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x701_y751_class0.png,0,195.6508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x901_y501_class0.png,0,206.6312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/0,8984_idx5_x1801_y451_class0.png,0,212.6068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x1551_y2251_class0.png,0,186.1468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x2651_y351_class0.png,0,166.9592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x3001_y101_class0.png,0,217.8572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x351_y1151_class0.png,0,192.5064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x1951_y151_class0.png,0,174.9032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x1451_y1051_class1.png,1,170.0868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x551_y1901_class0.png,0,220.8336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/1,9382_idx5_x1751_y1951_class1.png,1,132.9828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x1401_y801_class1.png,1,156.1352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2601_y1551_class0.png,0,207.1656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2151_y1401_class1.png,1,185.8704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/1,12880_idx5_x1601_y2251_class1.png,1,155.1904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2251_y1401_class0.png,0,187.3692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x1751_y401_class0.png,0,173.3456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/1,10264_idx5_x1251_y451_class1.png,1,132.4068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x2851_y651_class0.png,0,194.046
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x2201_y101_class0.png,0,218.3688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x1051_y751_class0.png,0,212.086
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1701_y401_class0.png,0,216.69
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x801_y351_class0.png,0,180.3128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2551_y1101_class0.png,0,206.1852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/1,14210_idx5_x1351_y1351_class1.png,1,142.8648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12870/0,12870_idx5_x951_y2351_class0.png,0,213.9572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x1501_y1501_class0.png,0,189.0072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x3251_y701_class0.png,0,195.1908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x1101_y251_class0.png,0,208.848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1601_y2551_class0.png,0,213.488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x3501_y1101_class0.png,0,221.0628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2251_y2101_class0.png,0,171.8056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x3351_y1351_class0.png,0,188.5992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9076/0,9076_idx5_x1451_y2601_class0.png,0,222.2284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x1551_y2651_class0.png,0,214.1428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1751_y1751_class1.png,1,130.4256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x701_y551_class0.png,0,199.4644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/1,15632_idx5_x1351_y1701_class1.png,1,179.1228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1151_y451_class0.png,0,192.8604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10290/0,10290_idx5_x201_y751_class0.png,0,194.0228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x751_y301_class1.png,1,164.8696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x2751_y1951_class0.png,0,165.7088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x2451_y1701_class0.png,0,201.5492
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x1601_y251_class0.png,0,168.3984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2601_y1701_class1.png,1,187.3348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/1,15514_idx5_x901_y1501_class1.png,1,150.88
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x901_y2601_class0.png,0,204.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8917/1,8917_idx5_x851_y351_class1.png,1,142.7788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x601_y1501_class0.png,0,198.6052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/1,12934_idx5_x3001_y1801_class1.png,1,172.9088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x1351_y1551_class1.png,1,163.3228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2601_y1001_class0.png,0,208.626
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x751_y951_class0.png,0,191.0928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x1401_y651_class0.png,0,224.8512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x201_y451_class0.png,0,209.4916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x2101_y151_class0.png,0,178.2632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x1451_y2501_class0.png,0,198.7536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1001_y401_class0.png,0,219.0488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1601_y1351_class1.png,1,156.1472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/1,14189_idx5_x2051_y1751_class1.png,1,160.8724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/1,10278_idx5_x1451_y901_class1.png,1,147.6856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x2001_y1901_class0.png,0,219.5784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1801_y1251_class1.png,1,157.342
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/0,10292_idx5_x901_y1351_class0.png,0,213.5428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1451_y851_class1.png,1,179.1516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/1,12868_idx5_x951_y1551_class1.png,1,173.8848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/1,10269_idx5_x2001_y801_class1.png,1,156.2888
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13617/1,13617_idx5_x951_y301_class1.png,1,179.7528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x2801_y2251_class0.png,0,179.5752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16014/0,16014_idx5_x251_y1401_class0.png,0,221.108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x1651_y351_class0.png,0,188.9124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/0,13694_idx5_x801_y2501_class0.png,0,195.8556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x2751_y2001_class0.png,0,173.72
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x301_y1351_class0.png,0,196.3264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x1151_y1101_class0.png,0,169.4668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x2501_y1301_class0.png,0,176.2612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x1051_y1901_class0.png,0,200.01
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x701_y1551_class0.png,0,200.2564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/1,14082_idx5_x1251_y1701_class1.png,1,171.486
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x1351_y1151_class0.png,0,191.4892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/1,13021_idx5_x2151_y601_class1.png,1,169.9044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/1,9258_idx5_x1151_y1951_class1.png,1,163.7288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2951_y2051_class0.png,0,172.4444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1751_y1251_class1.png,1,156.8724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x1301_y2451_class0.png,0,198.6984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1751_y1551_class1.png,1,157.2364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x2751_y1751_class0.png,0,215.268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/1,15472_idx5_x1601_y1501_class1.png,1,161.5192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/1,10262_idx5_x2251_y1751_class1.png,1,132.256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1351_y2601_class0.png,0,191.962
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2001_y451_class1.png,1,151.7216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12951/0,12951_idx5_x2901_y1151_class0.png,0,187.5808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x401_y1851_class0.png,0,185.0596
