dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/1,10274_idx5_x1701_y701_class1.png,1,152.9348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x301_y1051_class0.png,0,212.0692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x751_y551_class0.png,0,207.24
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/0,16553_idx5_x401_y801_class0.png,0,201.2672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x2651_y2401_class0.png,0,212.4652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x1451_y801_class0.png,0,217.2788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x151_y151_class0.png,0,198.728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x2301_y951_class0.png,0,178.1972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x2251_y1901_class0.png,0,214.1016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/0,12817_idx5_x51_y1201_class0.png,0,213.9028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x1851_y2451_class1.png,1,141.786
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9022/1,9022_idx5_x2151_y1101_class1.png,1,163.84
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1951_y701_class0.png,0,223.804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x1301_y2101_class0.png,0,204.126
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x451_y1151_class0.png,0,177.1768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x1851_y2251_class1.png,1,151.1688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/0,10260_idx5_x2151_y351_class0.png,0,168.856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2301_y801_class0.png,0,184.5376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x1401_y1651_class0.png,0,209.7744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x651_y1851_class0.png,0,173.01
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x2901_y201_class0.png,0,208.1132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13613/0,13613_idx5_x2501_y851_class0.png,0,180.7164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x2351_y1551_class0.png,0,178.848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x601_y1051_class0.png,0,219.6204
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x3301_y551_class0.png,0,171.5772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x1951_y1351_class0.png,0,169.104
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x1351_y951_class1.png,1,175.0352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x951_y1801_class0.png,0,209.2688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1651_y1401_class0.png,0,183.0148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/0,12908_idx5_x651_y1051_class0.png,0,214.07
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x951_y1751_class0.png,0,186.946
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1101_y801_class0.png,0,212.5092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2101_y2451_class0.png,0,181.3112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9174/0,9174_idx5_x1351_y201_class0.png,0,219.2368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2701_y2701_class1.png,1,178.6556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x2901_y501_class0.png,0,202.6364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10292/1,10292_idx5_x2201_y1351_class1.png,1,160.2636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/0,9258_idx5_x651_y1501_class0.png,0,210.714
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x2001_y2251_class0.png,0,201.5976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x2851_y651_class0.png,0,213.1356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x301_y1751_class0.png,0,209.7156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2201_y651_class0.png,0,171.5736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x1101_y951_class0.png,0,191.88
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x951_y2501_class0.png,0,200.0312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2001_y551_class1.png,1,164.8196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16569/0,16569_idx5_x851_y1101_class0.png,0,187.894
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x1601_y1351_class0.png,0,197.3032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/0,12935_idx5_x2751_y2301_class0.png,0,201.11
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x901_y2451_class0.png,0,191.7512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x2151_y2101_class1.png,1,174.8592
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x2951_y901_class0.png,0,182.0164
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x651_y2301_class0.png,0,171.856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/1,10286_idx5_x1451_y751_class1.png,1,152.8256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x1201_y501_class0.png,0,176.1776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2951_y201_class0.png,0,209.6764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/1,9324_idx5_x1301_y301_class1.png,1,144.2916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/1,13024_idx5_x551_y1051_class1.png,1,175.7484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12932/0,12932_idx5_x601_y1201_class0.png,0,219.0916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12811/0,12811_idx5_x1451_y201_class0.png,0,212.0708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15632/0,15632_idx5_x2101_y1551_class0.png,0,205.344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/0,12752_idx5_x1551_y1851_class0.png,0,218.1628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x1101_y751_class0.png,0,175.9604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/0,14082_idx5_x2251_y1051_class0.png,0,217.0552
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x601_y1001_class0.png,0,185.1532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x1451_y1901_class0.png,0,217.422
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1901_y1901_class0.png,0,196.6008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1751_y1301_class1.png,1,149.9252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12891/1,12891_idx5_x1801_y1401_class1.png,1,161.6936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2051_y1901_class0.png,0,187.0872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x1301_y1551_class0.png,0,165.3132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x3301_y1251_class0.png,0,179.9832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/1,9322_idx5_x2251_y1851_class1.png,1,144.3276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x351_y1001_class0.png,0,170.1216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x2201_y2001_class1.png,1,181.914
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2601_y701_class0.png,0,202.4648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x2201_y1251_class0.png,0,201.3396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14213/1,14213_idx5_x1751_y701_class1.png,1,162.878
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x501_y2051_class0.png,0,184.2604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/0,16568_idx5_x2451_y1201_class0.png,0,208.4868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x2201_y701_class0.png,0,185.7696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/1,12894_idx5_x1301_y1001_class1.png,1,157.848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13591/0,13591_idx5_x1701_y1551_class0.png,0,205.9324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x701_y1601_class1.png,1,185.994
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2551_y1701_class0.png,0,166.7132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x2301_y651_class1.png,1,154.2336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x1801_y1_class0.png,0,210.5344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x801_y2201_class0.png,0,175.7396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x251_y1951_class0.png,0,209.1356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x2051_y1101_class1.png,1,152.228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9319/0,9319_idx5_x451_y401_class0.png,0,207.7624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/1,8863_idx5_x1151_y851_class1.png,1,131.106
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1701_y1051_class0.png,0,192.5376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9228/0,9228_idx5_x901_y2401_class0.png,0,222.346
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x1651_y551_class0.png,0,210.5832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x1751_y501_class0.png,0,189.812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9267/0,9267_idx5_x1301_y1151_class0.png,0,179.8312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x2701_y151_class0.png,0,176.362
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1901_y2101_class0.png,0,212.5256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x1501_y1401_class1.png,1,144.112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x451_y301_class0.png,0,190.4368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x1851_y1151_class0.png,0,173.21
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x2201_y251_class0.png,0,216.9332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8980/1,8980_idx5_x1001_y901_class1.png,1,146.708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x601_y801_class0.png,0,211.9088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1451_y151_class0.png,0,179.2296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x1901_y2051_class0.png,0,218.2668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x2401_y401_class0.png,0,223.4056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/1,9346_idx5_x1351_y1901_class1.png,1,136.932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/1,13025_idx5_x2001_y751_class1.png,1,141.0624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/1,14157_idx5_x2451_y1051_class1.png,1,181.5116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13689/0,13689_idx5_x1451_y1451_class0.png,0,221.4772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/0,10269_idx5_x251_y901_class0.png,0,203.872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1901_y2601_class0.png,0,180.9
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x2051_y951_class0.png,0,173.966
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1851_y851_class1.png,1,134.5804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/1,16568_idx5_x1951_y851_class1.png,1,163.7484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x2101_y201_class1.png,1,169.1012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9073/0,9073_idx5_x2951_y601_class0.png,0,186.1004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x1401_y2201_class0.png,0,213.9032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2301_y851_class0.png,0,206.0792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x901_y2151_class0.png,0,199.0852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x851_y2501_class0.png,0,207.8616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2201_y901_class0.png,0,165.9296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x3601_y851_class0.png,0,167.504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/0,12817_idx5_x2951_y751_class0.png,0,218.6384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12241/1,12241_idx5_x651_y501_class1.png,1,186.3316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13024/0,13024_idx5_x501_y601_class0.png,0,185.4836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/1,12934_idx5_x1551_y701_class1.png,1,149.6876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x851_y1701_class0.png,0,179.0956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/1,13459_idx5_x1101_y951_class1.png,1,180.09
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x2301_y1901_class0.png,0,174.7724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2501_y851_class1.png,1,149.7852
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x1551_y851_class0.png,0,214.7432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9260/0,9260_idx5_x3051_y901_class0.png,0,177.794
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x1851_y1401_class1.png,1,141.1992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12873/1,12873_idx5_x1051_y701_class1.png,1,151.0664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1601_y1101_class1.png,1,183.0948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12748/0,12748_idx5_x1101_y1351_class0.png,0,215.5696
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13460/0,13460_idx5_x2251_y1101_class0.png,0,175.6088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x251_y2201_class0.png,0,205.772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1451_y901_class0.png,0,197.8252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x2551_y601_class1.png,1,178.814
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x2501_y1101_class0.png,0,223.8056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14209/1,14209_idx5_x301_y201_class1.png,1,166.5172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x3551_y951_class0.png,0,190.0972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10253/1,10253_idx5_x851_y301_class1.png,1,145.596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/0,14210_idx5_x851_y601_class0.png,0,202.994
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/0,9258_idx5_x551_y1551_class0.png,0,188.6428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12868/0,12868_idx5_x1951_y1001_class0.png,0,223.3792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1801_y51_class0.png,0,168.3116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1551_y951_class0.png,0,197.1796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1551_y2101_class0.png,0,188.2428
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14212/0,14212_idx5_x2251_y1251_class0.png,0,201.3408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1701_y1151_class0.png,0,178.0792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1001_y451_class0.png,0,201.9628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10253/0,10253_idx5_x1251_y951_class0.png,0,199.882
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x3051_y2201_class0.png,0,182.7976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x3701_y1_class0.png,0,220.2796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/1,10306_idx5_x951_y1001_class1.png,1,152.7516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x401_y1251_class1.png,1,151.3176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x501_y1401_class0.png,0,221.5784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16014/0,16014_idx5_x1601_y551_class0.png,0,172.0252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1701_y701_class0.png,0,166.1872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1851_y1851_class0.png,0,189.8012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1451_y2251_class0.png,0,197.6092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x351_y1551_class0.png,0,217.4048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x1851_y2401_class0.png,0,166.9224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2201_y551_class0.png,0,187.8256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3601_y1051_class0.png,0,221.4284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2501_y901_class1.png,1,152.3324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x2201_y451_class0.png,0,208.7244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1451_y2401_class1.png,1,162.4488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x3001_y1901_class0.png,0,222.8036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8863/0,8863_idx5_x1401_y501_class0.png,0,174.6244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x801_y751_class1.png,1,167.922
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x851_y601_class0.png,0,217.9
